x_um,U_CB_V_vs_RHE,U_VB_V_vs_RHE,U_Fn_V_vs_RHE,U_Fp_V_vs_RHE,n_cm3,p_cm3,Jn_mA_cm2,Jp_mA_cm2,Jtotal_mA_cm2
0.29888888888888887,-0.6632404592904454,2.536759540709555,-0.55802831220184,2.141736513307391,9.999946973534676e+17,27161449091774.66,1.2967619762358962,-0.35137643469513163,0.9453855415407647
0.29944444444444446,-0.6632404361401218,2.5367595638598783,-0.5580283122917351,2.1417812661697195,9.99995601898934e+17,27208777231533.703,1.2957305544732942,-0.35034501293252973,0.9453855415407645
0.3,-0.6632404135781932,2.536759586421807,-0.5580283123815588,2.1418258100381253,9.999964835411622e+17,27255966751527.973,1.2946991369169636,-0.3493135953761989,0.9453855415407647
0.3005555555555556,-0.6632403915892295,2.5367596084107706,-0.558028312471311,2.141870145860514,9.999973428806441e+17,27303017636050.65,1.2936677235545646,-0.34828218201379973,0.9453855415407648
0.3011111111111111,-0.6632403701579883,2.536759629842012,-0.5580283125609913,2.141914274581134,9.999981805105775e+17,27349929874169.195,1.2926363143737574,-0.34725077283299277,0.9453855415407645
0.30166666666666664,-0.6632403492698542,2.536759650730146,-0.5580283126506002,2.1419581971318027,9.99998996999779e+17,27396703450792.42,1.2916049093622004,-0.346219367821436,0.9453855415407644
0.30222222222222217,-0.6632403289104303,2.5367596710895697,-0.5580283127401373,2.1420019144398856,9.999997929085372e+17,27443338354636.133,1.290573508507552,-0.3451879669667874,0.9453855415407645
0.30277777777777776,-0.6632403090657844,2.5367596909342156,-0.558028312829603,2.1420454274232448,1.0000005687790747e+18,27489834573024.426,1.2895421117974681,-0.34415657025670343,0.9453855415407647
0.30333333333333334,-0.6632402897223706,2.5367597102776296,-0.558028312918997,2.142088736991647,1.0000013251385719e+18,27536192093221.336,1.288510719219604,-0.3431251776788392,0.9453855415407645
0.3038888888888889,-0.6632402708668947,2.5367597291331054,-0.5580283130083195,2.1421318440495396,1.0000020625044196e+18,27582410905180.137,1.287479330761614,-0.34209378922084943,0.9453855415407645
0.30444444444444446,-0.663240252486587,2.536759747513413,-0.5580283130975703,2.142174749490037,1.0000027813735981e+18,27628490995309.99,1.2864479464111516,-0.34106240487038697,0.9453855415407647
0.305,-0.6632402345688246,2.5367597654311753,-0.5580283131867495,2.142217454203029,1.0000034822373745e+18,27674432354690.04,1.285416566155869,-0.34003102461510454,0.9453855415407645
0.3055555555555556,-0.6632402171014895,2.5367597828985105,-0.5580283132758572,2.1422599590671556,1.0000041655673697e+18,27720234970755.613,1.2843851899834176,-0.3389996484426532,0.9453855415407645
0.3061111111111111,-0.6632402000726775,2.5367597999273226,-0.5580283133648932,2.142302264956171,1.0000048318268755e+18,27765898833750.543,1.283353817881448,-0.3379682763406834,0.9453855415407647
0.3066666666666666,-0.6632401834708251,2.536759816529175,-0.5580283134538577,2.142344372735998,1.0000054814659343e+18,27811423933619.22,1.2823224498376093,-0.33693690829684475,0.9453855415407647
0.3072222222222222,-0.663240167284735,2.536759832715265,-0.5580283135427508,2.1423862832639435,1.0000061149203433e+18,27856810259102.934,1.2812910858395503,-0.3359055442987855,0.9453855415407648
0.30777777777777776,-0.66324015150338,2.53675984849662,-0.558028313631572,2.1424279973932547,1.0000067326192554e+18,27902057802386.934,1.2802597258749182,-0.3348741843341536,0.9453855415407647
0.30833333333333335,-0.6632401361161887,2.5367598638838116,-0.5580283137203218,2.142469515966127,1.0000073349741176e+18,27947166551756.207,1.2792283699313605,-0.33384282839059576,0.9453855415407647
0.3088888888888889,-0.6632401211127145,2.5367598788872856,-0.558028313809,2.142510839821651,1.0000079223914985e+18,27992136499787.8,1.2781970179965227,-0.33281147645575804,0.9453855415407647
0.30944444444444447,-0.6632401064829017,2.5367598935170985,-0.5580283138976067,2.142551969789125,1.0000084952627622e+18,28036967636298.547,1.2771656700580503,-0.3317801285172854,0.9453855415407648
0.31,-0.6632400922169143,2.536759907783086,-0.5580283139861415,2.142592906692201,1.000009053970714e+18,28081659952596.91,1.2761343261035871,-0.3307487845628224,0.9453855415407648
0.31055555555555553,-0.6632400783051505,2.5367599216948498,-0.5580283140746051,2.1426336513484836,1.0000095988890643e+18,28126213440996.746,1.2751029861207774,-0.3297174445800128,0.9453855415407647
0.3111111111111111,-0.6632400647383544,2.536759935261646,-0.5580283141629969,2.1426742045664047,1.000010130378045e+18,28170628091447.176,1.2740716500972638,-0.32868610855649905,0.9453855415407645
0.3116666666666666,-0.6632400515073846,2.5367599484926155,-0.5580283142513173,2.1427145671513297,1.0000106487934386e+18,28214903897894.473,1.2730403180206884,-0.3276547764799237,0.9453855415407648
0.3122222222222222,-0.6632400386034811,2.536759961396519,-0.5580283143395659,2.142754739898196,1.0000111544761784e+18,28259040850439.215,1.2720089898786922,-0.3266234483379279,0.9453855415407644
0.31277777777777777,-0.6632400260180076,2.536759973981993,-0.5580283144277433,2.1427947235984934,1.0000116477624009e+18,28303038942638.848,1.2709776656589171,-0.32559212411815247,0.9453855415407645
0.31333333333333335,-0.6632400137426115,2.5367599862573886,-0.5580283145158488,2.142834519035679,1.000012128977173e+18,28346898166589.836,1.269946345349002,-0.3245608038082374,0.9453855415407647
0.3138888888888889,-0.6632400017691711,2.536759998230829,-0.5580283146038828,2.1428741269865648,1.0000125984366052e+18,28390618514312.867,1.2689150289365867,-0.3235294873958221,0.9453855415407647
0.31444444444444447,-0.6632399900897121,2.536760009910288,-0.5580283146918453,2.1429135482236465,1.0000130564510501e+18,28434199980175.715,1.26788371640931,-0.32249817486854543,0.9453855415407645
0.315,-0.6632399786965801,2.53676002130342,-0.5580283147797362,2.14295278350989,1.0000135033184273e+18,28477642555253.66,1.26685240775481,-0.3214668662140453,0.9453855415407648
0.31555555555555553,-0.6632399675822056,2.536760032417795,-0.5580283148675558,2.1429918336056746,1.0000139393333428e+18,28520946234684.6,1.265821102960724,-0.32043556141995944,0.9453855415407647
0.3161111111111111,-0.6632399567393192,2.536760043260681,-0.5580283149553036,2.143030699262129,1.0000143647787141e+18,28564111010467.22,1.2647898020146893,-0.31940426047392456,0.9453855415407648
0.3166666666666666,-0.6632399461607892,2.536760053839211,-0.5580283150429798,2.143069381226054,1.0000147799321193e+18,28607136876665.945,1.263758504904342,-0.3183729633635772,0.9453855415407648
0.3172222222222222,-0.6632399358396733,2.536760064160327,-0.5580283151305845,2.1431078802382126,1.0000151850637517e+18,28650023827520.76,1.2627272116173176,-0.3173416700765529,0.9453855415407647
0.31777777777777777,-0.6632399257692654,2.5367600742307346,-0.5580283152181177,2.1431461970316796,1.000015580434623e+18,28692771855588.184,1.2616959221412518,-0.31631038060048716,0.9453855415407647
0.31833333333333336,-0.663239915942948,2.536760084057052,-0.5580283153055793,2.1431843323366047,1.0000159663022834e+18,28735380956827.56,1.2606646364637792,-0.3152790949230145,0.9453855415407647
0.3188888888888889,-0.6632399063543821,2.536760093645618,-0.5580283153929693,2.1432222868737645,1.000016342913445e+18,28777851123559.207,1.2596333545725336,-0.3142478130317693,0.9453855415407644
0.3194444444444444,-0.6632398969973105,2.5367601030026896,-0.5580283154802878,2.1432600613611417,1.0000167105116627e+18,28820182351530.938,1.2586020764551495,-0.31321653491438506,0.9453855415407645
0.32,-0.6632398878656915,2.5367601121343086,-0.5580283155675346,2.1432976565091995,1.0000170693320639e+18,28862374634723.49,1.2575708020992598,-0.31218526055849494,0.9453855415407647
0.32055555555555554,-0.6632398789536414,2.536760121046359,-0.5580283156547101,2.143335073022803,1.0000174196036602e+18,28904427967377.035,1.2565395314924965,-0.3111539899517318,0.9453855415407647
0.3211111111111111,-0.6632398702553892,2.5367601297446107,-0.558028315741814,2.1433723116027528,1.0000177615510623e+18,28946342345608.242,1.2555082646224922,-0.3101227230817278,0.9453855415407645
0.3216666666666666,-0.6632398617653931,2.536760138234607,-0.5580283158288464,2.143409372941427,1.000018095389958e+18,28988117762577.23,1.2544770014768791,-0.3090914599361148,0.9453855415407645
0.3222222222222222,-0.6632398534781716,2.5367601465218286,-0.5580283159158069,2.143446257728938,1.0000184213336855e+18,29029754215177.03,1.2534457420432885,-0.30806020050252403,0.9453855415407645
0.3227777777777778,-0.6632398453884641,2.536760154611536,-0.5580283160026962,2.1434829666470305,1.0000187395870076e+18,29071251697277.223,1.2524144863093514,-0.30702894476858666,0.9453855415407647
0.3233333333333333,-0.6632398374911064,2.5367601625088936,-0.558028316089514,2.1435195003736793,1.0000190503509179e+18,29112610204716.207,1.2513832342626974,-0.30599769272193295,0.9453855415407645
0.3238888888888889,-0.6632398297810722,2.536760170218928,-0.5580283161762599,2.1435558595814346,1.0000193538210284e+18,29153829733423.06,1.2503519858909578,-0.30496644435019304,0.9453855415407647
0.3244444444444444,-0.6632398222535079,2.5367601777464923,-0.5580283162629347,2.143592044935942,1.0000196501862781e+18,29194910277726.45,1.2493207411817613,-0.3039351996409968,0.9453855415407645
0.325,-0.6632398149036212,2.5367601850963792,-0.5580283163495378,2.1436280571003,1.0000199396331604e+18,29235851835112.88,1.248289500122738,-0.3029039585819732,0.9453855415407648
0.32555555555555554,-0.6632398077268236,2.5367601922731766,-0.5580283164360692,2.143663896729178,1.0000202223402765e+18,29276654399659.84,1.2472582627015163,-0.30187272116075176,0.9453855415407645
0.3261111111111111,-0.6632398007185858,2.5367601992814146,-0.5580283165225293,2.1436995644747165,1.0000204984839127e+18,29317317968519.812,1.2462270289057251,-0.3008414873649605,0.9453855415407645
0.3266666666666666,-0.663239793874532,2.536760206125468,-0.5580283166089177,2.143735060982462,1.0000207682343813e+18,29357842537355.69,1.245195798722993,-0.29981025718222815,0.9453855415407647
0.3272222222222222,-0.6632397871904052,2.536760212809595,-0.5580283166952346,2.143770386892733,1.0000210317573677e+18,29398228101794.984,1.2441645721409467,-0.29877903060018207,0.9453855415407645
0.3277777777777778,-0.6632397806620247,2.5367602193379755,-0.5580283167814799,2.1438055428424567,1.0000212892155901e+18,29438474659439.496,1.243133349147215,-0.29774780760645037,0.9453855415407645
0.3283333333333333,-0.6632397742853802,2.53676022571462,-0.5580283168676538,2.1438405294608263,1.0000215407651448e+18,29478582204944.664,1.2421021297294244,-0.29671658818866,0.9453855415407645
0.3288888888888889,-0.6632397680565039,2.5367602319434965,-0.5580283169537559,2.143875347375033,1.0000217865604479e+18,29518550736392.33,1.2410709138752023,-0.29568537233443776,0.9453855415407647
0.32944444444444443,-0.6632397619715844,2.5367602380284158,-0.5580283170397866,2.1439099972049487,1.0000220267498568e+18,29558380249274.168,1.2400397015721751,-0.29465416003141054,0.9453855415407645
0.33,-0.6632397560268876,2.5367602439731125,-0.558028317125746,2.143944479566713,1.0000222614787128e+18,29598070740464.234,1.2390084928079692,-0.29362295126720434,0.9453855415407648
0.33055555555555555,-0.6632397502187697,2.5367602497812305,-0.5580283172116336,2.1439787950720532,1.0000224908888238e+18,29637622207411.008,1.2379772875702102,-0.29259174602944554,0.9453855415407647
0.3311111111111111,-0.6632397445437203,2.53676025545628,-0.5580283172974497,2.1440129443260774,1.0000227151168289e+18,29677034645590.562,1.2369460858465242,-0.2915605443057595,0.9453855415407647
0.3316666666666666,-0.6632397389982692,2.536760261001731,-0.5580283173831944,2.1440469279318517,1.0000229342977907e+18,29716308053631.863,1.2359148876245367,-0.2905293460837722,0.9453855415407645
0.3322222222222222,-0.6632397335790927,2.5367602664209077,-0.5580283174688675,2.1440807464849105,1.0000231485610772e+18,29755442427053.12,1.234883692891873,-0.2894981513511084,0.9453855415407645
0.3327777777777778,-0.6632397282829161,2.536760271717084,-0.5580283175544689,2.144114400578185,1.0000233580341394e+18,29794437763797.55,1.2338525016361577,-0.288466960095393,0.9453855415407645
0.3333333333333333,-0.6632397231065656,2.5367602768934345,-0.5580283176399992,2.1441478907992537,1.0000235628405162e+18,29833294061069.266,1.2328213138450157,-0.28743577230425116,0.9453855415407647
0.3338888888888889,-0.6632397180469651,2.5367602819530353,-0.5580283177254576,2.1441812177303463,1.0000237630999273e+18,29872011315278.918,1.2317901295060714,-0.28640458796530677,0.9453855415407645
0.33444444444444443,-0.6632397131010839,2.5367602868989163,-0.5580283178108446,2.1442143819511967,1.0000239589303396e+18,29910589525258.043,1.2307589486069492,-0.2853734070661845,0.9453855415407647
0.335,-0.6632397082660193,2.536760291733981,-0.5580283178961601,2.144247384034303,1.0000241504447205e+18,29949028686795.89,1.2297277711352728,-0.28434222959450806,0.9453855415407647
0.33555555555555555,-0.6632397035389022,2.536760296461098,-0.5580283179814038,2.1442802245502337,1.0000243377547437e+18,29987328798659.156,1.228696597078666,-0.2833110555379013,0.9453855415407647
0.3361111111111111,-0.6632396989169673,2.536760301083033,-0.5580283180665764,2.1443129040635087,1.000024520968048e+18,30025489857832.504,1.2276654264247526,-0.28227988488398775,0.9453855415407648
0.3366666666666666,-0.6632396943975181,2.536760305602482,-0.5580283181516772,2.1443454231345154,1.0000247001895825e+18,30063511861666.523,1.2266342591611554,-0.2812487176203908,0.9453855415407647
0.3372222222222222,-0.6632396899779103,2.53676031002209,-0.5580283182367065,2.1443777823204786,1.0000248755222597e+18,30101394808950.22,1.2256030952754984,-0.28021755373473356,0.9453855415407648
0.3377777777777778,-0.6632396856556062,2.536760314344394,-0.5580283183216643,2.1444099821720526,1.0000250470648631e+18,30139138695944.97,1.2245719347554034,-0.2791863932146388,0.9453855415407645
0.3383333333333333,-0.6632396814280943,2.536760318571906,-0.5580283184065506,2.1444420232382226,1.0000252149151419e+18,30176743521985.66,1.2235407775884939,-0.2781552360477294,0.9453855415407645
0.3388888888888889,-0.6632396772929638,2.5367603227070363,-0.5580283184913655,2.1444739060615303,1.000025379166929e+18,30214209283931.305,1.2225096237623925,-0.277124082221628,0.9453855415407645
0.33944444444444444,-0.6632396732478509,2.536760326752149,-0.5580283185761087,2.144505631181427,1.0000255399122295e+18,30251535979992.086,1.2214784732647213,-0.2760929317239568,0.9453855415407644
0.34,-0.6632396692904503,2.5367603307095496,-0.5580283186607805,2.1445371991334974,1.0000256972407689e+18,30288723608793.71,1.2204473260831024,-0.275061784542338,0.9453855415407645
0.34055555555555556,-0.6632396654185406,2.5367603345814596,-0.5580283187453807,2.1445686104476054,1.0000258512390043e+18,30325772167181.082,1.2194161822051583,-0.2740306406643937,0.9453855415407647
0.34111111111111103,-0.6632396616299256,2.5367603383700743,-0.5580283188299092,2.1445998656518976,1.0000260019924161e+18,30362681654828.344,1.2183850416185105,-0.2729995000777458,0.9453855415407647
0.3416666666666666,-0.6632396579225024,2.536760342077498,-0.5580283189143664,2.14463096526799,1.000026149582867e+18,30399452068596.652,1.2173539043107806,-0.2719683627700159,0.9453855415407647
0.3422222222222222,-0.6632396542941992,2.536760345705801,-0.558028318998752,2.1446619098152007,1.0000262940909838e+18,30436083407426.242,1.2163227702695902,-0.27093722872882553,0.9453855415407647
0.3427777777777778,-0.6632396507430063,2.536760349256994,-0.5580283190830662,2.1446926998083637,1.000026435594989e+18,30472575669743.67,1.2152916394825606,-0.26990609794179615,0.9453855415407645
0.3433333333333333,-0.6632396472669787,2.5367603527330216,-0.5580283191673088,2.1447233357574875,1.0000265741705882e+18,30508928853022.242,1.2142605119373138,-0.268874970396549,0.9453855415407647
0.3438888888888889,-0.6632396438641975,2.5367603561358028,-0.5580283192514799,2.1447538181706056,1.0000267098924682e+18,30545142957079.637,1.2132293876214697,-0.26784384608070505,0.9453855415407645
0.34444444444444444,-0.6632396405328262,2.536760359467174,-0.5580283193355795,2.144784147549405,1.0000268428321129e+18,30581217978915.78,1.21219826652265,-0.2668127249818856,0.9453855415407645
