x_um,E_CB_eV,E_VB_eV,E_Fn_eV,E_Fp_eV,n_cm3,p_cm3,Jn_mA_cm2,Jp_mA_cm2,Jtotal_mA_cm2
0.235,0.04678587886567903,-3.153214121134321,-0.058447121834666604,-2.7515334176355455,9.991833720137076e+17,20961140836433.047,0.4422422658955754,-0.49223960720822246,-0.04999734131264706
0.23555555555555555,0.04678530562514205,-3.1532146943748582,-0.05844712180400813,-2.7516146336217915,9.992056667562438e+17,21027036110716.35,0.44121029309746385,-0.49120763441011084,-0.04999734131264697
0.2361111111111111,0.04678474756458256,-3.153215252435418,-0.05844712177342187,-2.7516954258210777,9.99227371618546e+17,21092803082935.504,0.44017832615872454,-0.4901756674713714,-0.04999734131264688
0.23666666666666664,0.046784204281134334,-3.153215795718866,-0.058447121742908045,-2.7517757973641426,9.992485022306182e+17,21158441503131.84,0.43914636506792554,-0.4891437063805725,-0.04999734131264697
0.2372222222222222,0.04678367538262024,-3.15321632461738,-0.05844712171246644,-2.7518557513458872,9.99269073809077e+17,21223951126853.887,0.4381144098136135,-0.48811175112626043,-0.04999734131264697
0.23777777777777778,0.04678316048726827,-3.153216839512732,-0.05844712168209712,-2.7519352908258883,9.99289101168045e+17,21289331715043.324,0.43708246038431325,-0.4870798016969603,-0.04999734131264706
0.23833333333333334,0.046782659223436274,-3.153217340776564,-0.058447121651799896,-2.7520144188289093,9.99308598729751e+17,21354583033923.133,0.4360505167685286,-0.48604785808117545,-0.04999734131264688
0.2388888888888889,0.04678217122934303,-3.153217828770657,-0.05844712162157489,-2.7520931383453924,9.993275805348508e+17,21419704854887.66,0.43501857895474283,-0.4850159202673897,-0.04999734131264688
0.23944444444444443,0.04678169615280692,-3.1532183038471935,-0.058447121591422124,-2.752171452331954,9.993460602524991e+17,21484696954395.04,0.4339866469314192,-0.48398398824406613,-0.04999734131264697
0.24,0.04678123365099174,-3.1532187663490086,-0.05844712156134152,-2.7522493637118597,9.993640511901271e+17,21549559113861.36,0.43295472068700097,-0.48295206199964785,-0.04999734131264688
0.24055555555555552,0.04678078339015862,-3.1532192166098416,-0.058447121531332996,-2.7523268753755024,9.993815663029939e+17,21614291119557.11,0.4319228002099125,-0.48192014152255946,-0.04999734131264697
0.2411111111111111,0.04678034504542494,-3.153219654954575,-0.05844712150139664,-2.752403990180864,9.993986182034612e+17,21678892762505.31,0.4308908854885593,-0.48088822680120635,-0.04999734131264706
0.24166666666666664,0.04677991830052952,-3.1532200816994704,-0.0584471214715324,-2.752480710953976,9.994152191700477e+17,21743363838381.88,0.42985897651132843,-0.4798563178239754,-0.04999734131264697
0.24222222222222223,0.046779502847604015,-3.1532204971523963,-0.058447121441740205,-2.7525570404893656,9.994313811562354e+17,21807704147417.746,0.42882707326658887,-0.47882441457923586,-0.04999734131264697
0.2427777777777778,0.04677909838695038,-3.1532209016130497,-0.05844712141202013,-2.752632981550499,9.994471157990364e+17,21871913494302.79,0.4277951757426922,-0.47779251705533915,-0.04999734131264697
0.24333333333333332,0.04677870462682421,-3.153221295373176,-0.0584471213823721,-2.752708536870217,9.994624344273596e+17,21935991688091.85,0.42676328392797275,-0.47676062524061963,-0.04999734131264688
0.24388888888888885,0.04677832128322368,-3.1532216787167764,-0.05844712135279613,-2.752783709151162,9.994773480701354e+17,21999938542112.387,0.42573139781074787,-0.4757287391233949,-0.04999734131264706
0.24444444444444444,0.04677794807968455,-3.1532220519203156,-0.0584471213232922,-2.7528585010662,9.994918674642332e+17,22063753873873.887,0.424699517379319,-0.47469685869196593,-0.04999734131264697
0.245,0.04677758474707994,-3.1532224152529205,-0.0584471212938603,-2.752932915258829,9.99506003062177e+17,22127437504979.3,0.42366764262197076,-0.47366498393461764,-0.04999734131264688
0.24555555555555553,0.04677723102342585,-3.1532227689765744,-0.05844712126450037,-2.7530069543435913,9.995197650396573e+17,22190989261037.85,0.4226357735269729,-0.4726331148396198,-0.04999734131264688
0.2461111111111111,0.04677688665369173,-3.1532231133463084,-0.05844712123521238,-2.7530806209064704,9.995331633028369e+17,22254408971579.867,0.4216039100825791,-0.47160125139522596,-0.04999734131264688
0.24666666666666665,0.04677655138961595,-3.153223448610384,-0.05844712120599645,-2.7531539175052853,9.995462074954711e+17,22317696469973.1,0.42057205227702843,-0.4705693935896753,-0.04999734131264688
0.24722222222222223,0.04677622498952633,-3.1532237750104737,-0.05844712117685259,-2.753226846670077,9.995589070058446e+17,22380851593340.703,0.4195402000985453,-0.4695375414111922,-0.04999734131264688
0.2477777777777778,0.0467759072181656,-3.1532240927818345,-0.05844712114778054,-2.7532994109034883,9.995712709735242e+17,22443874182480.95,0.41850835353533977,-0.4685056948479868,-0.04999734131264706
0.24833333333333332,0.046775597846520744,-3.153224402153479,-0.05844712111878042,-2.7533716126811387,9.995833082959223e+17,22506764081788.426,0.417476512575608,-0.4674738538882549,-0.04999734131264688
0.24888888888888885,0.04677529665165764,-3.1532247033483425,-0.058447121089852255,-2.753443454451994,9.995950276347039e+17,22569521139176.824,0.416444677207532,-0.46644201852017886,-0.04999734131264688
0.24944444444444444,0.04677500341655971,-3.1532249965834405,-0.05844712106099603,-2.7535149386387254,9.996064374220205e+17,22632145206003.3,0.41541284741928075,-0.46541018873192774,-0.04999734131264697
0.25,0.046774717929971066,-3.153225282070029,-0.058447121032211766,-2.753586067638068,9.996175458665724e+17,22694636136994.312,0.4143810231990104,-0.46437836451165726,-0.04999734131264688
0.25055555555555553,0.04677443998624364,-3.1532255600137566,-0.05844712100349936,-2.7536568438211715,9.996283609595201e+17,22756993790172.934,0.41334920453486373,-0.46334654584751067,-0.04999734131264697
0.2511111111111111,0.04677416938518825,-3.153225830614812,-0.058447120974858796,-2.7537272695339423,9.996388904802399e+17,22819218026787.72,0.41231739141497153,-0.4623147327276185,-0.04999734131264697
0.25166666666666665,0.04677390593192993,-3.1532260940680703,-0.05844712094629009,-2.7537973470973864,9.996491420019155e+17,22881308711242.79,0.41128558382745223,-0.4612829251400992,-0.04999734131264697
0.25222222222222224,0.04677364943676671,-3.1532263505632336,-0.05844712091779339,-2.753867078807941,9.996591228970024e+17,22943265711029.65,0.4102537817604121,-0.460251123073059,-0.04999734131264688
0.2527777777777777,0.04677339971503286,-3.153226600284967,-0.058447120889368445,-2.753936466937803,9.996688403425327e+17,23005088896659.996,0.4092219852019463,-0.4592193265145932,-0.04999734131264688
0.2533333333333333,0.04677315658696457,-3.1532268434130355,-0.058447120861015445,-2.7540055137352533,9.996783013252855e+17,23066778141600.297,0.40819019414013785,-0.4581875354527848,-0.04999734131264697
0.2538888888888889,0.046772919877570596,-3.15322708012243,-0.058447120832734165,-2.754074221424973,9.996875126468221e+17,23128333322207.332,0.4071584085630594,-0.45715574987570634,-0.04999734131264697
0.2544444444444444,0.04677268941650481,-3.153227310583495,-0.05844712080452481,-2.7541425922083573,9.996964809283875e+17,23189754317665.254,0.4061266284587723,-0.4561239697714193,-0.04999734131264697
0.255,0.046772465037943856,-3.153227534962056,-0.058447120776387265,-2.7542106282638246,9.997052126156759e+17,23251041009923.973,0.4050948538153271,-0.4550921951279741,-0.04999734131264697
0.25555555555555554,0.046772246580466414,-3.1532277534195337,-0.058447120748321466,-2.7542783317471167,9.997137139834889e+17,23312193283638.574,0.40406308462076473,-0.45406042593341167,-0.04999734131264697
0.2561111111111111,0.04677203388693668,-3.1532279661130636,-0.05844712072032747,-2.7543457047916,9.997219911402465e+17,23373211026110.176,0.40303132086311494,-0.4530286621757619,-0.04999734131264697
0.25666666666666665,0.046771826804390404,-3.1532281731956098,-0.05844712069240546,-2.7544127495085555,9.997300500324001e+17,23434094127227.9,0.4019995625303984,-0.4519969038430454,-0.04999734131264697
0.25722222222222224,0.04677162518392497,-3.1532283748160754,-0.05844712066455503,-2.754479467987472,9.997378964487158e+17,23494842479412.113,0.4009678096106256,-0.4509651509232726,-0.04999734131264697
0.2577777777777777,0.04677142888059033,-3.15322857111941,-0.058447120636776526,-2.7545458622963257,9.9974553602445e+17,23555455977558.812,0.39993606209179816,-0.4499334034044451,-0.04999734131264692
0.2583333333333333,0.04677123775328523,-3.153228762246715,-0.058447120609069717,-2.754611934481864,9.997529742454194e+17,23615934518985.27,0.39890431996190767,-0.44890166127455455,-0.04999734131264688
0.2588888888888889,0.04677105166465445,-3.1532289483353457,-0.05844712058143474,-2.754677686569879,9.997602164519456e+17,23676278003376.504,0.39787258320893715,-0.44786992452158414,-0.04999734131264697
0.2594444444444444,0.0467708704809896,-3.1532291295190107,-0.058447120553871454,-2.754743120565478,9.997672678427269e+17,23736486332733.195,0.3968408518208609,-0.4468381931335078,-0.04999734131264697
0.26,0.04677069407213219,-3.153229305927868,-0.058447120526379986,-2.7548082384533523,9.997741334785709e+17,23796559411320.504,0.3958091257856443,-0.4458064670982912,-0.04999734131264692
0.26055555555555554,0.046770522311379625,-3.1532294776886207,-0.05844712049896028,-2.754873042198038,9.997808182860575e+17,23856497145617.953,0.39477740509124454,-0.4447747464038915,-0.04999734131264692
0.2611111111111111,0.046770355075393344,-3.1532296449246067,-0.058447120471612324,-2.7549375337441746,9.997873270610904e+17,23916299444270.48,0.3937456897256103,-0.4437430310382572,-0.04999734131264692
0.26166666666666666,0.0467701922441095,-3.1532298077558907,-0.058447120444336045,-2.7550017150167636,9.997936644723636e+17,23975966218040.31,0.39271397967668265,-0.4427113209893296,-0.04999734131264692
0.26222222222222225,0.04677003370065208,-3.153229966299348,-0.05844712041713154,-2.7550655879214125,9.997998350647227e+17,24035497379759.914,0.39168227493239444,-0.4416796162450414,-0.04999734131264692
0.2627777777777777,0.04676987933124843,-3.1532301206687516,-0.05844712038999872,-2.7551291543445857,9.998058432624512e+17,24094892844285.98,0.3906505754806712,-0.4406479167933182,-0.04999734131264697
0.2633333333333333,0.04676972902514659,-3.1532302709748534,-0.058447120362937685,-2.755192416153848,9.998116933724655e+17,24154152528454.54,0.38961888130943073,-0.43961622262207767,-0.04999734131264692
0.2638888888888889,0.046769582674535404,-3.1532304173254646,-0.0584471203359484,-2.7552553751981015,9.998173895874237e+17,24213276351036.77,0.3885871924065833,-0.43858453371923023,-0.04999734131264692
0.2644444444444444,0.04676944017446638,-3.1532305598255337,-0.05844712030903071,-2.7553180333078227,9.998229359887556e+17,24272264232695.914,0.38755550876003264,-0.43755285007267963,-0.04999734131264697
0.265,0.0467693014227773,-3.153230698577223,-0.058447120282184836,-2.755380392295294,9.998283365496082e+17,24331116095944.953,0.3865238303576749,-0.4365211716703218,-0.04999734131264692
0.26555555555555554,0.046769166320018984,-3.1532308336799812,-0.05844712025541064,-2.7554424539548323,9.998335951377152e+17,24389831865105.375,0.3854921571874,-0.4354894985000469,-0.04999734131264697
0.26611111111111113,0.04676903476938271,-3.1532309652306174,-0.05844712022870814,-2.7555042200630133,9.998387155181919e+17,24448411466266.555,0.38446048923709053,-0.4344578305497375,-0.04999734131264697
0.26666666666666666,0.04676890667663042,-3.15323109332337,-0.05844712020207725,-2.755565692378894,9.998437013562546e+17,24506854827246.19,0.38342882649462334,-0.4334261678072703,-0.04999734131264692
0.26722222222222214,0.04676878195002615,-3.153231218049974,-0.05844712017551809,-2.7556268726442292,9.998485562198676e+17,24565161877551.312,0.38239716894786835,-0.4323945102605153,-0.04999734131264697
0.2677777777777777,0.04676866050027001,-3.15323133949973,-0.05844712014903068,-2.7556877625836886,9.998532835823205e+17,24623332548340.5,0.38136551658468937,-0.4313628578973363,-0.04999734131264692
0.2683333333333333,0.04676854224043342,-3.1532314577595666,-0.058447120122614854,-2.755748363905066,9.998578868247425e+17,24681366772386.785,0.38033386939294445,-0.43033121070559144,-0.04999734131264697
0.2688888888888889,0.046768427085895736,-3.1532315729141045,-0.0584471200962708,-2.75580867829949,9.998623692385407e+17,24739264484041.344,0.3793022273604855,-0.42929956867313246,-0.04999734131264692
0.26944444444444443,0.04676831495428363,-3.1532316850457165,-0.05844712006999836,-2.7558687074416257,9.998667340277825e+17,24797025619197.97,0.3782705904751588,-0.4282679317878058,-0.04999734131264697
0.27,0.04676820576541085,-3.153231794234589,-0.058447120043797596,-2.755928452989883,9.998709843115112e+17,24854650115258.207,0.37723895872480473,-0.4272363000374516,-0.04999734131264688
0.27055555555555555,0.04676809944122062,-3.1532319005587794,-0.058447120017668455,-2.7559879165866086,9.998751231259951e+17,24912137911097.44,0.37620733209725854,-0.42620467340990553,-0.04999734131264697
0.27111111111111114,0.0467679959057275,-3.1532320040942725,-0.05844711999161101,-2.756047099858297,9.998791534269752e+17,24969488947039.004,0.3751757105803496,-0.4251730518929966,-0.04999734131264697
0.27166666666666667,0.046767895084968314,-3.153232104915032,-0.05844711996562521,-2.756106004415736,9.998830780915804e+17,25026703164784.637,0.37414409416190275,-0.4241414354745497,-0.04999734131264692
0.27222222222222214,0.04676779690693744,-3.153232203093063,-0.058447119939711065,-2.7561646318542867,9.998868999208342e+17,25083780507456.582,0.37311248282973714,-0.4231098241423841,-0.04999734131264697
0.27277777777777773,0.04676770130154628,-3.153232298698454,-0.05844711991386865,-2.7562229837539753,9.998906216412259e+17,25140720919485.88,0.37208087657166705,-0.422078217884314,-0.04999734131264697
0.2733333333333333,0.0467676082005658,-3.1532323917994343,-0.05844711988809782,-2.756281061679735,9.998942459069554e+17,25197524346630.84,0.3710492753755019,-0.42104661668814886,-0.04999734131264692
0.2738888888888889,0.04676751753757713,-3.153232482462423,-0.05844711986239856,-2.7563388671815883,9.998977753018383e+17,25254190735946.152,0.3700176792290464,-0.4200150205416933,-0.04999734131264692
0.27444444444444444,0.04676742924792959,-3.1532325707520705,-0.05844711983677099,-2.7563964017947704,9.999012123409322e+17,25310720035706.96,0.3689860881201006,-0.4189834294327476,-0.04999734131264697
0.275,0.04676734326868276,-3.1532326567313174,-0.058447119811215045,-2.756453667040005,9.999045594728067e+17,25367112195465.598,0.3679545020364598,-0.4179518433491068,-0.04999734131264697
0.27555555555555555,0.04676725953857491,-3.153232740461425,-0.058447119785730764,-2.7565106644235557,9.999078190807485e+17,25423367165916.53,0.3669229209659154,-0.4169202622785623,-0.04999734131264692
0.2761111111111111,0.046767177997964926,-3.1532328220020354,-0.05844711976031808,-2.7565673954375187,9.999109934850356e+17,25479484898974.598,0.36589134489625386,-0.4158886862089008,-0.04999734131264692
0.27666666666666667,0.04676709858879935,-3.153232901411201,-0.05844711973497703,-2.7566238615598975,9.999140849442016e+17,25535465347667.71,0.3648597738152576,-0.41485711512790446,-0.04999734131264688
0.27722222222222215,0.04676702125456539,-3.153232978745435,-0.05844711970970767,-2.756680064254818,9.999170956568694e+17,25591308466149.363,0.3638282077107052,-0.4138255490233521,-0.04999734131264697
0.27777777777777773,0.04676694594024905,-3.153233054059751,-0.0584471196845098,-2.7567360049727,9.999200277633862e+17,25647014209684.33,0.3627966465703707,-0.41279398788301763,-0.04999734131264692
0.2783333333333333,0.04676687259230167,-3.1532331274076983,-0.05844711965938355,-2.7567916851503584,9.999228833471031e+17,25702582534565.305,0.36176509038202487,-0.4117624316946718,-0.04999734131264692
