x_um,n_cm3,p_cm3,U_CB_V_vs_RHE,U_VB_V_vs_RHE,U_Fn_V_vs_RHE,U_Fp_V_vs_RHE,E_C_eV,E_V_eV,E_Fn_eV,E_Fp_eV,Jn_mA_cm2,Jp_mA_cm2,Jtotal_mA_cm2,G_cm3_s,R_SRH_cm3_s
0.11374999999999999,7.547893359926698e+17,5403298299800.439,-0.0554017917280043,3.144598208271996,0.05703796796696381,2.708087084365093,0.0554017917280043,-3.144598208271996,-0.05703796796696381,-2.708087084365093,0.7171846571569619,-0.7171846571610032,-4.04138944531951e-12,1.1614915309273673e+20,5.403259619572562e+16
0.11416666666666668,7.588577019624314e+17,5446691132738.415,-0.055263678909919955,3.1447363210900803,0.05703796791770219,2.708430705169075,0.055263678909919955,-3.1447363210900803,-0.05703796791770219,-2.708430705169075,0.7164096382316657,-0.7164096382357071,-4.04138944531951e-12,1.1614915309273673e+20,5.4466520394653416e+16
0.11458333333333334,7.628730115742506e+17,5490309132661.902,-0.05512809136980823,3.1448719086301917,0.05703796786875526,2.7087712236460755,0.05512809136980823,-3.1448719086301917,-0.05703796786875526,-2.7087712236460755,0.7156346222106575,-0.7156346222146989,-4.04138944531951e-12,1.1614915309273673e+20,5.4902696198242776e+16
0.11499999999999999,7.668354477173549e+17,5534150669074.659,-0.0549949870596424,3.145005012940358,0.057037967820116275,2.7091086750355977,0.0549949870596424,-3.145005012940358,-0.057037967820116275,-2.7091086750355977,0.7148596091089141,-0.7148596091129555,-4.04138944531951e-12,1.1614915309273673e+20,5.534110730124665e+16
0.11541666666666667,7.707452125677108e+17,5578214090086.498,-0.054864324487331306,3.1451356755126687,0.05703796777177872,2.7094430942139494,0.054864324487331306,-3.1451356755126687,-0.05703796777177872,-2.7094430942139494,0.7140845989413028,-0.7140845989453442,-4.04130062747754e-12,1.1614915309273673e+20,5.5781737184478216e+16
0.11583333333333334,7.746025269465021e+17,5622497722732.915,-0.0547360627103366,3.1452639372896636,0.05703796772373636,2.709774515697726,0.0547360627103366,-3.1452639372896636,-0.05703796772373636,-2.709774515697726,0.7133095917225797,-0.7133095917266211,-4.04147826316148e-12,1.1614915309273673e+20,5.6224569118007496e+16
0.11624999999999999,7.784076294679738e+17,5666999873844.095,-0.05461016133648716,3.145389838663513,0.057037967675982945,2.7101029736425692,0.05461016133648716,-3.145389838663513,-0.057037967675982945,-2.7101029736425692,0.7125345874673888,-0.7125345874714302,-4.04138944531951e-12,1.1614915309273673e+20,5.666958616985153e+16
0.11666666666666667,7.821607758327442e+17,5711718830576.413,-0.05448658052006866,3.1455134194799315,0.05703796762851242,2.710428501845021,0.05448658052006866,-3.1455134194799315,-0.05703796762851242,-2.710428501845021,0.7117595861902604,-0.7117595861943017,-4.04138944531951e-12,1.1614915309273673e+20,5.711677121128975e+16
0.11708333333333334,7.858622380814949e+17,5756652861068.188,-0.05436528095942278,3.1456347190405776,0.05703796758131899,2.710751133743388,0.05436528095942278,-3.1456347190405776,-0.05703796758131899,-2.710751133743388,0.7109845879056094,-0.7109845879096508,-4.04138944531951e-12,1.1614915309273673e+20,5.756610692342162e+16
0.1175,7.895123038681859e+17,5801800215074.823,-0.054246223894101,3.145753776105899,0.057037967534396994,2.7110709024188897,0.054246223894101,-3.145753776105899,-0.057037967534396994,-2.7110709024188897,0.710209592627735,-0.7102095926317763,-4.04138944531951e-12,1.1614915309273673e+20,5.801757580351826e+16
0.11791666666666667,7.931112757451756e+17,5847159124602.184,-0.05412937110185384,3.1458706288981464,0.05703796748774077,2.71138784059692,0.05412937110185384,-3.1458706288981464,-0.05703796748774077,-2.71138784059692,0.709434600370819,-0.7094346003748603,-4.04138944531951e-12,1.1614915309273673e+20,5.847116017135656e+16
0.11833333333333333,7.966594704607178e+17,5892727804538.295,-0.05401468489546224,3.145985315104538,0.05703796744134518,2.7117019806484057,0.05401468489546224,-3.145985315104538,-0.05703796744134518,-2.7117019806484057,0.7086596111489236,-0.708659611152965,-4.04138944531951e-12,1.1614915309273673e+20,5.892684217553617e+16
0.11875,8.001572182692209e+17,5938504453282.936,-0.05390212811942224,3.146097871880578,0.05703796739520467,2.712013354591266,0.05390212811942224,-3.146097871880578,-0.05703796739520467,-2.712013354591266,0.7078846249759929,-0.7078846249800342,-4.04130062747754e-12,1.1614915309273673e+20,5.9384603799775816e+16
0.11916666666666667,8.036048622546799e+17,5984487253374.87,-0.05379166414648606,3.146208335853514,0.057037967349314225,2.7123219940919645,0.05379166414648606,-3.146208335853514,-0.057037967349314225,-2.7123219940919645,0.707109641865849,-0.7071096418698903,-4.04138944531951e-12,1.1614915309273673e+20,5.984442686918567e+16
0.11958333333333333,8.070027576675827e+17,6030674372116.279,-0.05368325687407105,3.1463167431259293,0.057037967303669015,2.71262793046715,0.05368325687407105,-3.1463167431259293,-0.057037967303669015,-2.71262793046715,0.7063346618321921,-0.7063346618362335,-4.04138944531951e-12,1.1614915309273673e+20,6.030629305651196e+16
0.12000000000000001,8.103512712756684e+17,6077063962194.125,-0.05357687072053968,3.1464231292794604,0.05703796725826396,2.712931194685382,0.05357687072053968,-3.1464231292794604,-0.05703796725826396,-2.712931194685382,0.7055596848886005,-0.705559684892642,-4.04138944531951e-12,1.1614915309273673e+20,6.077018388835067e+16
0.12041666666666667,8.136507807287031e+17,6123654162298.151,-0.05347247062135929,3.1465275293786408,0.05703796721309444,2.7132318173689414,0.05347247062135929,-3.1465275293786408,-0.05703796721309444,-2.7132318173689414,0.7047847110485278,-0.7047847110525691,-4.04138944531951e-12,1.1614915309273673e+20,6.1236080751327896e+16
0.12083333333333332,8.16901673937583e+17,6170443097735.091,-0.053370022025147734,3.1466299779748526,0.057037967168155776,2.713529828795716,0.053370022025147734,-3.1466299779748526,-0.057037967168155776,-2.713529828795716,0.7040097403253034,-0.7040097403293448,-4.04138944531951e-12,1.1614915309273673e+20,6.1703964898241944e+16
0.12125000000000001,8.201043484678516e+17,6217428881039.052,-0.05326949088961214,3.146730509110388,0.057037967123443625,2.7138252589011587,0.05326949088961214,-3.146730509110388,-0.057037967123443625,-2.7138252589011587,0.7032347727321306,-0.7032347727361721,-4.04138944531951e-12,1.1614915309273673e+20,6.217381745416738e+16
0.12166666666666666,8.232592109478879e+17,6264609612577.415,-0.053170843677386004,3.1468291563226143,0.05703796707895338,2.7141181372803236,0.053170843677386004,-3.1468291563226143,-0.05703796707895338,-2.7141181372803236,0.702459808282087,-0.7024598082861284,-4.04138944531951e-12,1.1614915309273673e+20,6.2645619422514216e+16
0.12208333333333334,8.263666764917788e+17,6311983381152.3545,-0.05307404735177129,3.1469259526482287,0.05703796703468096,2.714408493189959,0.05307404735177129,-3.1469259526482287,-0.05703796703468096,-2.714408493189959,0.7016848469881225,-0.7016848469921639,-4.04138944531951e-12,1.1614915309273673e+20,6.3119351691043336e+16
0.12250000000000001,8.294271681370592e+17,6359548264597.385,-0.05297906937239161,3.1470209306276087,0.05703796699062215,2.7146963555506733,0.05297906937239161,-3.1470209306276087,-0.05703796699062215,-2.7146963555506733,0.7009098888630593,-0.7009098888671008,-4.04147826316148e-12,1.1614915309273673e+20,6.359499503783191e+16
0.12291666666666667,8.324411162972646e+17,6407302330369.017,-0.05288587769076297,3.147114122309237,0.05703796694677289,2.7149817529491527,0.05288587769076297,-3.147114122309237,-0.05703796694677289,-2.7149817529491527,0.7001349339195907,-0.7001349339236321,-4.04138944531951e-12,1.1614915309273673e+20,6.40725301371903e+16
0.12333333333333332,8.354089582293645e+17,6455243636133.024,-0.052794440745788374,3.147205559254212,0.05703796690312919,2.7152647136404426,0.052794440745788374,-3.147205559254212,-0.05703796690312919,-2.7152647136404426,0.6993599821702807,-0.699359982174322,-4.04138944531951e-12,1.1614915309273673e+20,6.455193756552483e+16
0.12375000000000001,8.383311375160535e+17,6503370230345.419,-0.052704727459181255,3.147295272540819,0.057037966859687275,2.7155452655502765,0.052704727459181255,-3.147295272540819,-0.057037966859687275,-2.7155452655502765,0.6985850336275634,-0.6985850336316048,-4.04138944531951e-12,1.1614915309273673e+20,6.503319780714755e+16
0.12416666666666666,8.412081035630426e+17,6551680152827.155,-0.052616707230819126,3.147383292769181,0.05703796681644334,2.715823436277459,0.052616707230819126,-3.147383292769181,-0.05703796681644334,-2.715823436277459,0.6978100883037425,-0.6978100883077838,-4.04130062747754e-12,1.1614915309273673e+20,6.551629126002363e+16
0.12458333333333334,8.440403111111406e+17,6600171435333.074,-0.052530349934036547,3.147469650065964,0.05703796677339379,2.716099253096299,0.052530349934036547,-3.147469650065964,-0.05703796677339379,-2.716099253096299,0.6970351462109902,-0.6970351462150315,-4.04138944531951e-12,1.1614915309273673e+20,6.600119824146074e+16
0.125,8.468282197630486e+17,6648842102114.61,-0.05244562591086377,3.1475543740891365,0.057037966730535,2.71637274295908,0.05244562591086377,-3.1475543740891365,-0.057037966730535,-2.71637274295908,0.6962602073613471,-0.6962602073653884,-4.04130062747754e-12,1.1614915309273673e+20,6.64878989937363e+16
0.12541666666666668,8.495722935248275e+17,6697690170476.189,-0.05236250596721348,3.1476374940327867,0.057037966687863415,2.7166439324985805,0.05236250596721348,-3.1476374940327867,-0.057037966687863415,-2.7166439324985805,0.695485271766722,-0.6954852717707634,-4.04130062747754e-12,1.1614915309273673e+20,6.697637368966167e+16
0.12583333333333335,8.522730003618703e+17,6746713651325.088,-0.05228096136802235,3.147719038631978,0.05703796664537576,2.716912848030626,0.05228096136802235,-3.147719038631978,-0.05703796664537576,-2.716912848030626,0.6947103394388909,-0.6947103394429324,-4.04138944531951e-12,1.1614915309273673e+20,6.746660243808072e+16
0.12624999999999997,8.549308117693418e+17,6795910549714.428,-0.052200963832350455,3.1477990361676498,0.05703796660306856,2.7171795155566785,0.052200963832350455,-3.1477990361676498,-0.05703796660306856,-2.7171795155566785,0.693935410389497,-0.6939354103935385,-4.04138944531951e-12,1.1614915309273673e+20,6.795856528930005e+16
0.12666666666666665,8.575462023568404e+17,6845278865379.442,-0.05212248552844351,3.1478775144715567,0.05703796656093893,2.717443960766463,0.05212248552844351,-3.1478775144715567,-0.05703796656093893,-2.717443960766463,0.6931604846300494,-0.6931604846340909,-4.04138944531951e-12,1.1614915309273673e+20,6.845224224045155e+16
0.12708333333333335,8.60119649447075e+17,6894816593266.841,-0.052045499068767376,3.147954500931233,0.05703796651898335,2.717706209040617,0.052045499068767376,-3.147954500931233,-0.05703796651898335,-2.717706209040617,0.6923855621719249,-0.6923855621759663,-4.04130062747754e-12,1.1614915309273673e+20,6.894761324078635e+16
0.1275,8.626516326883529e+17,6944521724057.305,-0.05196997750501525,3.148030022494985,0.057037966477198984,2.7179662854533686,0.05196997750501525,-3.148030022494985,-0.057037966477198984,-2.7179662854533686,0.6916106430263649,-0.6916106430304062,-4.04130062747754e-12,1.1614915309273673e+20,6.944465819689979e+16
0.12791666666666668,8.651426336812932e+17,6994392244679.533,-0.051895894323078284,3.148104105676922,0.05703796643558266,2.7182242147752493,0.051895894323078284,-3.148104105676922,-0.05703796643558266,-2.7182242147752493,0.6908357272044772,-0.6908357272085185,-4.04138944531951e-12,1.1614915309273673e+20,6.9943356977872e+16
0.12833333333333335,8.675931356188859e+17,7044426138817.206,-0.051823223438000166,3.148176776562,0.057037966394131584,2.718480021475827,0.051823223438000166,-3.148176776562,-0.057037966394131584,-2.718480021475827,0.690060814717235,-0.6900608147212763,-4.04138944531951e-12,1.1614915309273673e+20,7.0443689420337496e+16
0.12874999999999998,8.700036229398331e+17,7094621387408.597,-0.051751939188917906,3.148248060811082,0.057037966352842806,2.7187337297264587,0.051751939188917906,-3.148248060811082,-0.057037966352842806,-2.7187337297264587,0.689285905575477,-0.6892859055795182,-4.04130062747754e-12,1.1614915309273673e+20,7.094563533348163e+16
0.12916666666666665,8.723745809950382e+17,7144975969138.397,-0.051682016333987724,3.1483179836660122,0.05703796631171365,2.71898536340306,0.051682016333987724,-3.1483179836660122,-0.05703796631171365,-2.71898536340306,0.6885109997899066,-0.6885109997939479,-4.04138944531951e-12,1.1614915309273673e+20,7.144917450395878e+16
0.12958333333333333,8.747064957269633e+17,7195487860921.815,-0.051613430045302666,3.1483865699546976,0.057037966270741425,2.7192349460888963,0.051613430045302666,-3.1483865699546976,-0.057037966270741425,-2.7192349460888963,0.6877360973710926,-0.6877360973751341,-4.04138944531951e-12,1.1614915309273673e+20,7.195428670073339e+16
0.13,8.769998533614113e+17,7246155038381.318,-0.05154615590381084,3.1484538440961893,0.05703796622992324,2.719482501077376,0.05154615590381084,-3.1484538440961893,-0.05703796622992324,-2.719482501077376,0.6869611983294686,-0.68696119833351,-4.04138944531951e-12,1.1614915309273673e+20,7.24609516798475e+16
0.13041666666666668,8.79255140111628e+17,7296975476315.647,-0.05148016989423221,3.148519830105768,0.0570379661892568,2.7197280513748643,0.05148016989423221,-3.148519830105768,-0.0570379661892568,-2.7197280513748643,0.6861863026753328,-0.6861863026793742,-4.04147826316148e-12,1.1614915309273673e+20,7.296914918911104e+16
0.13083333333333333,8.814728418953318e+17,7347947149158.992,-0.0514154483999551,3.1485845516000452,0.057037966148739294,2.719971619703513,0.0514154483999551,-3.1485845516000452,-0.057037966148739294,-2.719971619703513,0.6854114104188483,-0.6854114104228898,-4.04138944531951e-12,1.1614915309273673e+20,7.347885897269354e+16
0.13124999999999998,8.836534440633061e+17,7399068031432.861,-0.051351968197944076,3.148648031802056,0.057037966108368504,2.720213228504101,0.051351968197944076,-3.148648031802056,-0.057037966108368504,-2.720213228504101,0.6846365215700434,-0.6846365215740848,-4.04138944531951e-12,1.1614915309273673e+20,7.399006077564293e+16
0.13166666666666665,8.857974311395629e+17,7450336098190.042,-0.05128970645365816,3.1487102935463422,0.05703796606814199,2.7204528999388757,0.05128970645365816,-3.1487102935463422,-0.05703796606814199,-2.7204528999388757,0.6838616361388106,-0.6838616361428519,-4.04138944531951e-12,1.1614915309273673e+20,7.450273434832526e+16
0.13208333333333333,8.87905286572937e+17,7501749325450.207,-0.051228640715975715,3.1487713592840243,0.05703796602805736,2.7206906558943973,0.051228640715975715,-3.1487713592840243,-0.05703796602805736,-2.7206906558943973,0.6830867541349074,-0.6830867541389487,-4.04138944531951e-12,1.1614915309273673e+20,7.501685945078078e+16
0.1325,8.8997749249938e+17,7553305690628.335,-0.051168748912143514,3.1488312510878567,0.0570379659881122,2.7209265179843873,0.051168748912143514,-3.1488312510878567,-0.0570379659881122,-2.7209265179843873,0.6823118755679565,-0.6823118755719978,-4.04138944531951e-12,1.1614915309273673e+20,7.553241585700813e+16
0.13291666666666668,8.920145295151896e+17,7605003172954.571,-0.05111000934273707,3.148889990657263,0.05703796594830446,2.7211605075525696,0.05111000934273707,-3.148889990657263,-0.05703796594830446,-2.7211605075525696,0.681537000447445,-0.6815370004514864,-4.04130062747754e-12,1.1614915309273673e+20,7.604938335916315e+16
0.13333333333333333,8.940168764618202e+17,7656839753883.581,-0.05105240067660982,3.14894759932339,0.05703796590863186,2.7213926456755417,0.05105240067660982,-3.14894759932339,-0.05703796590863186,-2.7213926456755417,0.6807621287827261,-0.6807621287867676,-4.04138944531951e-12,1.1614915309273673e+20,7.656774177165232e+16
0.13374999999999998,8.95985010220477e+17,7708813417496.697,-0.050995901945876,3.149004098054124,0.05703796586909225,2.7216229531656264,0.050995901945876,-3.149004098054124,-0.05703796586909225,-2.7216229531656264,0.679987260583018,-0.6799872605870593,-4.04130062747754e-12,1.1614915309273673e+20,7.708747093515437e+16
0.13416666666666668,8.979194055167466e+17,7760922150895.936,-0.05094049254091526,3.149059507459085,0.05703796582968365,2.7218514505737263,0.05094049254091526,-3.149059507459085,-0.05703796582968365,-2.7218514505737263,0.6792123958574037,-0.6792123958614451,-4.04138944531951e-12,1.1614915309273673e+20,7.760855072056043e+16
0.13458333333333333,8.99820534734693e+17,7813163944590.249,-0.05088615220540982,3.1491138477945904,0.05703796579040396,2.7220781581921636,0.05088615220540982,-3.1491138477945904,-0.05703796579040396,-2.7220781581921636,0.6784375346148328,-0.6784375346188742,-4.04138944531951e-12,1.1614915309273673e+20,7.813096103283662e+16
0.135,9.016888677400037e+17,7865536792874.534,-0.050832861031419485,3.149167138968581,0.05703796575125117,2.7223030960575074,0.050832861031419485,-3.149167138968581,-0.05703796575125117,-2.7223030960575074,0.6776626768641205,-0.6776626768681618,-4.04130062747754e-12,1.1614915309273673e+20,7.865468181481414e+16
