x_um,n_cm3,p_cm3,U_CB_V_vs_RHE,U_VB_V_vs_RHE,U_Fn_V_vs_RHE,U_Fp_V_vs_RHE,E_C_eV,E_V_eV,E_Fn_eV,E_Fp_eV,Jn_mA_cm2,Jp_mA_cm2,Jtotal_mA_cm2,G_cm3_s,R_SRH_cm3_s
0.19208333333333336,9.933421425949116e+17,15515599660717.395,-0.046936515931325806,3.1530634840686744,0.058447124424906294,2.743653827421823,0.046936515931325806,-3.1530634840686744,-0.058447124424906294,-2.743653827421823,0.5219807342909626,-0.5719780756036096,-0.04999734131264697,1.1614915309273673e+20,1.5515357317155792e+17
0.19249999999999998,9.934749888172751e+17,15571378102523.557,-0.04693308014964198,3.153066919850358,0.05844712439759679,2.7437494621672127,0.04693308014964198,-3.153066919850358,-0.05844712439759679,-2.7437494621672127,0.5212063908374841,-0.571203732150131,-0.04999734131264688,1.1614915309273673e+20,1.557113404603653e+17
0.19291666666666665,9.936052039648174e+17,15627112294108.967,-0.04692971286138775,3.1530702871386125,0.05844712437033156,2.743844625989989,0.04692971286138775,-3.1530702871386125,-0.05844712437033156,-2.743844625989989,0.5204320511060383,-0.5704293924186853,-0.04999734131264697,1.1614915309273673e+20,1.5626866519633418e+17
0.19333333333333336,9.93732839717727e+17,15682801708327.19,-0.046926412703524434,3.153073587296476,0.058447124343110377,2.743939322514494,0.046926412703524434,-3.153073587296476,-0.058447124343110377,-2.743939322514494,0.5196577150936537,-0.5696550564063005,-0.04999734131264688,1.1614915309273673e+20,1.5682554210832752e+17
0.19375,9.938579467585669e+17,15738445825396.795,-0.04692317834002979,3.1530768216599703,0.058447124315933144,2.744033555325673,0.04692317834002979,-3.1530768216599703,-0.058447124315933144,-2.744033555325673,0.5188833827973228,-0.5688807241099698,-0.04999734131264697,1.1614915309273673e+20,1.573819659988586e+17
0.19416666666666668,9.939805747914652e+17,15794044132822.41,-0.04692000846135086,3.1530799915386494,0.058447124288799765,2.7441273279696103,0.04692000846135086,-3.1530799915386494,-0.058447124288799765,-2.7441273279696103,0.5181090542140045,-0.5681063955266517,-0.04999734131264706,1.1614915309273673e+20,1.5793793174330112e+17
0.19458333333333336,9.941007725593842e+17,15849596125304.16,-0.046916901783908005,3.1530830982160922,0.05844712426171032,2.7442206439539976,0.046916901783908005,-3.1530830982160922,-0.05844712426171032,-2.7442206439539976,0.5173347293406236,-0.5673320706532706,-0.04999734131264697,1.1614915309273673e+20,1.5849343428898387e+17
0.19499999999999998,9.94218587863041e+17,15905101304662.426,-0.04691385704955903,3.1530861429504413,0.05844712423466465,2.7443135067486693,0.04691385704955903,-3.1530861429504413,-0.05844712423466465,-2.7443135067486693,0.5165604081740711,-0.566557749486718,-0.04999734131264688,1.1614915309273673e+20,1.5904846865443808e+17
0.19541666666666666,9.943340675777619e+17,15960559179749.781,-0.04691087302511793,3.153089126974882,0.05844712420766254,2.744405919786065,0.04691087302511793,-3.153089126974882,-0.05844712420766254,-2.744405919786065,0.5157860907112048,-0.5657834320238518,-0.04999734131264706,1.1614915309273673e+20,1.5960302992851686e+17
0.19583333333333336,9.944472576710926e+17,16015969266371.334,-0.0469079485018557,3.1530920514981444,0.05844712418070415,2.7444978864617267,0.0469079485018557,-3.1530920514981444,-0.05844712418070415,-2.7444978864617267,0.5150117769488508,-0.5650091182614977,-0.04999734131264688,1.1614915309273673e+20,1.6015711326959853e+17
0.19625,9.945582032200302e+17,16071331087205.426,-0.046905082295013945,3.153094917704986,0.058447124153789165,2.7445894101347807,0.046905082295013945,-3.153094917704986,-0.058447124153789165,-2.7445894101347807,0.5142374668838022,-0.5642348081964491,-0.04999734131264688,1.1614915309273673e+20,1.6071071390479376e+17
0.19666666666666668,9.946669484270579e+17,16126644171717.115,-0.046902273243349335,3.1530977267566507,0.058447124126917785,2.7446804941283847,0.046902273243349335,-3.1530977267566507,-0.058447124126917785,-2.7446804941283847,0.513463160512821,-0.5634605018254679,-0.04999734131264688,1.1614915309273673e+20,1.6126382712908013e+17
0.19708333333333333,9.9477353663744e+17,16181908056085.287,-0.04689952020864896,3.1531004797913513,0.05844712410008976,2.744771141730222,0.04689952020864896,-3.1531004797913513,-0.05844712410008976,-2.744771141730222,0.5126888578326378,-0.5626861991452848,-0.04999734131264697,1.1614915309273673e+20,1.6181644830457344e+17
0.19749999999999998,9.948780103545924e+17,16237122283116.39,-0.0468968220752955,3.1531031779247045,0.058447124073305046,2.7448613561929287,0.0468968220752955,-3.1531031779247045,-0.058447124073305046,-2.7448613561929287,0.5119145588399526,-0.5619119001525996,-0.04999734131264697,1.1614915309273673e+20,1.6236857285966486e+17
0.19791666666666666,9.949804112563137e+17,16292286402168.484,-0.046894177749812416,3.153105822250188,0.05844712404656356,2.744951140734562,0.046894177749812416,-3.153105822250188,-0.05844712404656356,-2.744951140734562,0.5111402635314348,-0.5611376048440818,-0.04999734131264697,1.1614915309273673e+20,1.629201962882615e+17
0.19833333333333333,9.950807802104813e+17,16347399969073.912,-0.04689158616042416,3.153108413839576,0.05844712401986535,2.7450404985390433,0.04689158616042416,-3.153108413839576,-0.05844712401986535,-2.7450404985390433,0.5103659719037245,-0.5603633132163715,-0.04999734131264706,1.1614915309273673e+20,1.6347131414901328e+17
0.19875,9.951791572897782e+17,16402462546055.732,-0.04688904625664314,3.153110953743357,0.05844712399321017,2.7451294327565767,0.04688904625664314,-3.153110953743357,-0.05844712399321017,-2.7451294327565767,0.5095916839534317,-0.5595890252660787,-0.04999734131264697,1.1614915309273673e+20,1.6402192206447667e+17
0.1991666666666667,9.952755817874748e+17,16457473701657.504,-0.04688655700883004,3.1531134429911702,0.05844712396659811,2.745217946504108,0.04688655700883004,-3.1531134429911702,-0.05844712396659811,-2.745217946504108,0.5088173996771379,-0.5588147409897848,-0.04999734131264688,1.1614915309273673e+20,1.6457201572041312e+17
0.19958333333333333,9.953700922315564e+17,16512433010660.232,-0.046884117407798964,3.153115882592201,0.058447123940029114,2.745306042865725,0.046884117407798964,-3.153115882592201,-0.058447123940029114,-2.745306042865725,0.5080431190713955,-0.5580404603840425,-0.04999734131264697,1.1614915309273673e+20,1.6512159086495837e+17
0.19999999999999998,9.954627263994632e+17,16567340054008.295,-0.046881726464407636,3.1531182735355925,0.05844712391350301,2.745393724893084,0.046881726464407636,-3.1531182735355925,-0.05844712391350301,-2.745393724893084,0.5072688421327295,-0.5572661834453765,-0.04999734131264697,1.1614915309273673e+20,1.656706433078814e+17
0.20041666666666666,9.955535213325719e+17,16622194418736.33,-0.04687938320915519,3.153120616790845,0.05844712388701985,2.7454809956058366,0.04687938320915519,-3.153120616790845,-0.05844712388701985,-2.7454809956058366,0.5064945688576363,-0.5564919101702832,-0.04999734131264688,1.1614915309273673e+20,1.662191689198536e+17
0.20083333333333334,9.95642513349561e+17,16676995697887.453,-0.046877086691810455,3.1531229133081897,0.058447123860579514,2.7455678579920044,0.046877086691810455,-3.1531229133081897,-0.058447123860579514,-2.7455678579920044,0.5057202992425857,-0.5557176405552325,-0.04999734131264688,1.1614915309273673e+20,1.6676716363163075e+17
0.20125,9.957297380608115e+17,16731743490445.896,-0.04687483598101405,3.153125164018986,0.05844712383418203,2.7456543150084145,0.04687483598101405,-3.153125164018986,-0.05844712383418203,-2.7456543150084145,0.5049460332840195,-0.5549433745966665,-0.04999734131264697,1.1614915309273673e+20,1.6731462343337952e+17
0.2016666666666667,9.958152303815037e+17,16786437401258.777,-0.04687263016391602,3.153127369836084,0.05844712380782709,2.745740369581074,0.04687263016391602,-3.153127369836084,-0.05844712380782709,-2.745740369581074,0.5041717709783541,-0.5541691122910011,-0.04999734131264706,1.1614915309273673e+20,1.6786154437389504e+17
0.20208333333333334,9.958990245447919e+17,16841077040961.883,-0.04687046834581077,3.1531295316541894,0.05844712378151504,2.7458260246055577,0.04687046834581077,-3.1531295316541894,-0.05844712378151504,-2.7458260246055577,0.5033975123219792,-0.553394853634626,-0.04999734131264688,1.1614915309273673e+20,1.6840792255985872e+17
0.20249999999999999,9.959811541152677e+17,16895662025912.254,-0.04686834964976816,3.153131650350232,0.058447123755245495,2.7459112829474117,0.04686834964976816,-3.153131650350232,-0.058447123755245495,-2.7459112829474117,0.5026232573112581,-0.552620598623905,-0.04999734131264688,1.1614915309273673e+20,1.689537541551642e+17
0.20291666666666666,9.960616520011209e+17,16950191978108.924,-0.046866273216296384,3.153133726783704,0.05844712372901857,2.745996147442508,0.046866273216296384,-3.153133726783704,-0.05844712372901857,-2.745996147442508,0.5018490059425298,-0.5518463472551769,-0.04999734131264706,1.1614915309273673e+20,1.694990353801247e+17
0.20333333333333334,9.961405504670902e+17,17004666525126.172,-0.046864238202987296,3.153135761797013,0.05844712370283418,2.7460806208974304,0.046864238202987296,-3.153135761797013,-0.05844712370283418,-2.7460806208974304,0.5010747582121076,-0.5510720995247546,-0.04999734131264697,1.1614915309273673e+20,1.7004376251080525e+17
0.20375000000000001,9.962178811467786e+17,17059085300042.965,-0.04686224378417819,3.153137756215822,0.058447123676692164,2.7461647060898486,0.04686224378417819,-3.153137756215822,-0.058447123676692164,-2.7461647060898486,0.5003005141162802,-0.5502978554289271,-0.04999734131264688,1.1614915309273673e+20,1.7058793187831757e+17
0.2041666666666667,9.96293675054325e+17,17113447941367.273,-0.04686028915063073,3.1531397108493695,0.058447123650592694,2.746248405768859,0.04686028915063073,-3.1531397108493695,-0.058447123650592694,-2.746248405768859,0.4995262736513119,-0.5495236149639589,-0.04999734131264688,1.1614915309273673e+20,1.7113153986806288e+17
0.20458333333333334,9.963679625968052e+17,17167754092973.295,-0.046858373509192974,3.1531416264908074,0.05844712362453558,2.7463317226553663,0.046858373509192974,-3.1531416264908074,-0.05844712362453558,-2.7463317226553663,0.4987520368134434,-0.5487493781260904,-0.04999734131264697,1.1614915309273673e+20,1.7167458291910413e+17
0.205,9.964407735855523e+17,17222003404028.264,-0.04685649608248876,3.1531435039175113,0.05844712359852079,2.746414659442422,0.04685649608248876,-3.1531435039175113,-0.05844712359852079,-2.746414659442422,0.49797780359889143,-0.5479751449115384,-0.04999734131264697,1.1614915309273673e+20,1.7221705752343434e+17
0.20541666666666666,9.96512137247513e+17,17276195528922.918,-0.04685465610860756,3.1531453438913926,0.05844712357254839,2.7464972187955707,0.04685465610860756,-3.1531453438913926,-0.05844712357254839,-2.7464972187955707,0.4972035740038498,-0.5472009153164967,-0.04999734131264688,1.1614915309273673e+20,1.7275896022528096e+17
0.20583333333333334,9.965820822368736e+17,17330330127209.084,-0.04685285284078844,3.1531471471592116,0.05844712354661809,2.746579403353205,0.04685285284078844,-3.1531471471592116,-0.05844712354661809,-2.746579403353205,0.49642934802448896,-0.5464266893371359,-0.04999734131264697,1.1614915309273673e+20,1.733002876204819e+17
0.20625000000000002,9.966506366456179e+17,17384406863526.4,-0.04685108554713091,3.1531489144528693,0.05844712352073006,2.7466612157268884,0.04685108554713091,-3.1531489144528693,-0.05844712352073006,-2.7466612157268884,0.4956551256569573,-0.5456524669696041,-0.04999734131264688,1.1614915309273673e+20,1.738410363557525e+17
0.2066666666666667,9.967178280145389e+17,17438425407538.398,-0.046849353510296454,3.1531506464897037,0.058447123494884165,2.7467426585016934,0.046849353510296454,-3.1531506464897037,-0.058447123494884165,-2.7467426585016934,0.4948809068973806,-0.5448782482100277,-0.049997341312647145,1.1614915309273673e+20,1.743812031280469e+17
0.20708333333333334,9.967836833440462e+17,17492385433869.373,-0.04684765602721447,3.1531523439727858,0.05844712346908053,2.74682373423654,0.04684765602721447,-3.1531523439727858,-0.05844712346908053,-2.74682373423654,0.49410669174186317,-0.5441040330545102,-0.04999734131264697,1.1614915309273673e+20,1.749207846839259e+17
0.2075,9.968482291041427e+17,17546286622032.768,-0.04684599240881149,3.153154007591189,0.05844712344331886,2.7469044454644993,0.04684599240881149,-3.153154007591189,-0.05844712344331886,-2.7469044454644993,0.49333248018648757,-0.5433298214991344,-0.04999734131264688,1.1614915309273673e+20,1.754597778188415e+17
0.20791666666666664,9.96911491244998e+17,17600128656371.664,-0.04684436197972436,3.1531556380202757,0.05844712341759918,2.746984794693127,0.04684436197972436,-3.1531556380202757,-0.05844712341759918,-2.746984794693127,0.49255827222731485,-0.5425556135399618,-0.04999734131264697,1.1614915309273673e+20,1.7599817937654154e+17
0.20833333333333334,9.969734952069832e+17,17653911225994.812,-0.04684276407802851,3.1531572359219715,0.058447123391921624,2.7470647844047824,0.04684276407802851,-3.1531572359219715,-0.058447123391921624,-2.7470647844047824,0.4917840678603855,-0.5417814091730324,-0.04999734131264697,1.1614915309273673e+20,1.7653598624842986e+17
0.20875000000000002,9.970342659301851e+17,17707634024708.125,-0.04684119805498066,3.1531588019450196,0.05844712336628599,2.747144417056916,0.04684119805498066,-3.1531588019450196,-0.05844712336628599,-2.747144417056916,0.49100986708171923,-0.5410072083943662,-0.04999734131264697,1.1614915309273673e+20,1.7707319537288144e+17
0.20916666666666667,9.97093827864455e+17,17761296750957.777,-0.046839663274747145,3.153160336725253,0.058447123340692284,2.7472236950823987,0.046839663274747145,-3.153160336725253,-0.058447123340692284,-2.7472236950823987,0.49023566988731576,-0.5402330111999628,-0.04999734131264706,1.1614915309273673e+20,1.7760980373467325e+17
0.20958333333333334,9.971522049787631e+17,17814899107766.375,-0.046838159114151456,3.153161840885849,0.05844712331514047,2.7473026208898155,0.046838159114151456,-3.153161840885849,-0.05844712331514047,-2.7473026208898155,0.4894614762731545,-0.5394588175858014,-0.04999734131264688,1.1614915309273673e+20,1.781458083643461e+17
0.21,9.972094207702959e+17,17868440802667.69,-0.0468366849624286,3.1531633150375717,0.05844712328963052,2.7473811968637527,0.0468366849624286,-3.1531633150375717,-0.05844712328963052,-2.7473811968637527,0.48868728623519536,-0.5386846275478423,-0.04999734131264688,1.1614915309273673e+20,1.7868120633755174e+17
0.21041666666666667,9.972654982739336e+17,17921921547651.73,-0.046835240220970076,3.15316475977903,0.05844712326416242,2.7474594253651072,0.046835240220970076,-3.15316475977903,-0.05844712326416242,-2.7474594253651072,0.48791309976937863,-0.5379104410820255,-0.04999734131264688,1.1614915309273673e+20,1.7921599477450368e+17
0.21083333333333334,9.973204600710356e+17,17975341059101.504,-0.0468338243030873,3.1531661756969127,0.05844712323873613,2.7475373087313684,0.0468338243030873,-3.1531661756969127,-0.05844712323873613,-2.7475373087313684,0.48713891687162586,-0.5371362581842728,-0.04999734131264697,1.1614915309273673e+20,1.7975017083934483e+17
0.21125000000000002,9.973743282981023e+17,18028699057730.996,-0.04683243663377851,3.1531675633662215,0.05844712321335155,2.7476148492768955,0.04683243663377851,-3.1531675633662215,-0.05844712321335155,-2.7476148492768955,0.4863647375378396,-0.5363620788504866,-0.04999734131264697,1.1614915309273673e+20,1.802837317395273e+17
0.21166666666666667,9.974271246557047e+17,18081995268531.69,-0.046831076649488934,3.153168923350511,0.05844712318800878,2.7476920492932124,0.046831076649488934,-3.153168923350511,-0.05844712318800878,-2.7476920492932124,0.4855905617639043,-0.5355879030765512,-0.04999734131264697,1.1614915309273673e+20,1.8081667472527747e+17
0.21208333333333332,9.974788704167592e+17,18135229420710.684,-0.046829743797888956,3.1531702562021113,0.05844712316270763,2.7477689110492785,0.046829743797888956,-3.1531702562021113,-0.05844712316270763,-2.7477689110492785,0.4848163895456854,-0.5348137308583323,-0.04999734131264688,1.1614915309273673e+20,1.8134899708897734e+17
0.2125,9.975295864347459e+17,18188401247631.332,-0.04682843753765309,3.1531715624623473,0.05844712313744818,2.7478454367917533,0.04682843753765309,-3.1531715624623473,-0.05844712313744818,-2.7478454367917533,0.48404222087903104,-0.5340395621916781,-0.04999734131264706,1.1614915309273673e+20,1.8188069616457072e+17
0.21291666666666667,9.975792931521358e+17,18241510486761.17,-0.04682715733823484,3.1531728426617653,0.058447123112230354,2.7479216287452832,0.04682715733823484,-3.1531728426617653,-0.058447123112230354,-2.7479216287452832,0.48326805575977183,-0.5332653970724187,-0.04999734131264688,1.1614915309273673e+20,1.8241176932704275e+17
