x_um,U_CB_V_vs_RHE,U_VB_V_vs_RHE,U_Fn_V_vs_RHE,U_Fp_V_vs_RHE,n_cm3,p_cm3,Jn_mA_cm2,Jp_mA_cm2,Jtotal_mA_cm2
0.3138888888888889,-0.7946517439891903,2.40534825601081,-0.6894400112173488,2.0120115932257034,1.0000108233292054e+18,29004033540389.12,0.37543211720133657,-0.3450529438527977,0.030379173348538836
0.31444444444444447,-0.794651730543333,2.4053482694566672,-0.689440011243349,2.0120527505547665,1.0000113476832096e+18,29050517568883.574,0.37440085940005086,-0.34402168605151195,0.03037917334853888
0.315,-0.7946517174270586,2.4053482825729415,-0.6894400112692777,2.0120937191843806,1.0000118592066159e+18,29096862766372.26,0.3733696057298812,-0.3429904323813423,0.03037917334853888
0.31555555555555553,-0.794651704631706,2.4053482953682943,-0.6894400112951348,2.01213449991102,1.0000123582365102e+18,29143069124871.938,0.3723383561784704,-0.34195918282993154,0.030379173348538836
0.3161111111111111,-0.7946516921488451,2.4053483078511553,-0.6894400113209205,2.012175093524667,1.0000128451009919e+18,29189136636580.125,0.37130711073346023,-0.3409279373849214,0.030379173348538836
0.3166666666666666,-0.7946516799702693,2.4053483200297308,-0.6894400113466346,2.0122155008089138,1.0000133201194572e+18,29235065293905.98,0.370275869382492,-0.33989669603395317,0.03037917334853888
0.3172222222222222,-0.7946516680879897,2.4053483319120104,-0.6894400113722771,2.0122557225410223,1.0000137836028402e+18,29280855089470.84,0.36924463211320646,-0.3388654587646676,0.030379173348538836
0.31777777777777777,-0.7946516564942305,2.4053483435057696,-0.6894400113978482,2.012295759491953,1.0000142358537821e+18,29326506016060.277,0.3682133989132435,-0.3378342255647046,0.03037917334853888
0.31833333333333336,-0.7946516451814213,2.405348354818579,-0.6894400114233477,2.012335612426468,1.0000146771669151e+18,29372018066670.938,0.3671821697702424,-0.3368029964217035,0.03037917334853888
0.3188888888888889,-0.7946516341421933,2.4053483658578068,-0.6894400114487755,2.0123752821031693,1.0000151078290386e+18,29417391234480.094,0.36615094467184206,-0.33577177132330316,0.03037917334853888
0.3194444444444444,-0.7946516233693739,2.4053483766306263,-0.6894400114741321,2.012414769274544,1.0000155281193233e+18,29462625512826.13,0.36511972360568035,-0.33474055025714156,0.030379173348538836
0.32,-0.7946516128559797,2.4053483871440204,-0.6894400114994169,2.0124540746870636,1.0000159383095474e+18,29507720895248.69,0.36408850655939495,-0.3337093332108561,0.03037917334853888
0.32055555555555554,-0.7946516025952142,2.405348397404786,-0.6894400115246304,2.0124931990811983,1.0000163386642555e+18,29552677375439.867,0.36305729352062294,-0.33267812017208404,0.03037917334853888
0.3211111111111111,-0.7946515925804606,2.4053484074195395,-0.6894400115497723,2.0125321431914927,1.0000167294409646e+18,29597494947255.56,0.3620260844770005,-0.3316469111284617,0.030379173348538836
0.3216666666666666,-0.7946515828052777,2.4053484171947224,-0.6894400115748427,2.0125709077466416,1.0000171108903713e+18,29642173604735.73,0.36099487941616387,-0.330615706067625,0.03037917334853888
0.3222222222222222,-0.7946515732633945,2.4053484267366056,-0.6894400115998416,2.012609493469553,1.0000174832565499e+18,29686713342111.414,0.35996367832574816,-0.32958450497720926,0.03037917334853888
0.3227777777777778,-0.7946515639487122,2.405348436051288,-0.6894400116247688,2.012647901077179,1.0000178467768712e+18,29731114153544.418,0.3589324811933884,-0.32855330784484954,0.030379173348538836
0.3233333333333333,-0.7946515548552835,2.4053484451447167,-0.6894400116496245,2.0126861312811326,1.0000182016828052e+18,29775376033759.95,0.35790128800671883,-0.32752211465818004,0.030379173348538836
0.3238888888888889,-0.7946515459773291,2.405348454022671,-0.6894400116744089,2.012724184787029,1.0000185481992952e+18,29819498977238.938,0.3568700987533734,-0.3264909254048346,0.030379173348538836
0.3244444444444444,-0.7946515373092198,2.4053484626907804,-0.6894400116991217,2.012762062294989,1.0000188865454268e+18,29863482978722.004,0.35583891342098556,-0.3254597400724467,0.030379173348538836
0.325,-0.794651528845471,2.405348471154529,-0.6894400117237629,2.0127997644997824,1.0000192169346682e+18,29907328033310.86,0.3548077319971882,-0.3244285586486494,0.030379173348538836
0.32555555555555554,-0.794651520580751,2.4053484794192492,-0.6894400117483326,2.0128372920904174,1.0000195395745395e+18,29951034135942.266,0.35377655446961404,-0.3233973811210752,0.030379173348538836
0.3261111111111111,-0.7946515125098681,2.405348487490132,-0.6894400117728308,2.0128746457505007,1.0000198546670982e+18,29994601281730.69,0.35274538082589496,-0.3223662074773561,0.030379173348538836
0.3266666666666666,-0.7946515046277633,2.4053484953722366,-0.6894400117972574,2.012911826158465,1.0000201624092497e+18,30038029466171.207,0.35171421105366285,-0.321335037705124,0.030379173348538836
0.3272222222222222,-0.7946514969295178,2.405348503070482,-0.6894400118216126,2.012948833987178,1.0000204629924492e+18,30081318684631.37,0.3506830451405487,-0.32030387179200986,0.030379173348538836
0.3277777777777778,-0.7946514894103434,2.405348510589657,-0.6894400118458964,2.01298566990419,1.0000207566030534e+18,30124468932575.547,0.3496518830741837,-0.3192727097256448,0.03037917334853888
0.3283333333333333,-0.7946514820655735,2.405348517934427,-0.6894400118701085,2.0130223345720393,1.0000210434226821e+18,30167480205856.027,0.34862072484219814,-0.3182415514936593,0.030379173348538836
0.3288888888888889,-0.7946514748906699,2.4053485251093303,-0.6894400118942491,2.013058828647893,1.0000213236279729e+18,30210352500243.477,0.3475895704322221,-0.3172103970836832,0.03037917334853888
0.32944444444444443,-0.7946514678812169,2.4053485321187833,-0.6894400119183183,2.0130951527836896,1.0000215973908027e+18,30253085811531.008,0.3465584198318855,-0.3161792464833466,0.03037917334853888
0.33,-0.7946514610329101,2.40534853896709,-0.6894400119423159,2.0131313076265025,1.000021864878691e+18,30295680135896.86,0.3455272730288176,-0.3151480996802787,0.03037917334853888
0.33055555555555555,-0.7946514543415626,2.4053485456584376,-0.6894400119662419,2.0131672938182237,1.0000221262546002e+18,30338135469486.332,0.34449613001064744,-0.3141169566621086,0.030379173348538836
0.3311111111111111,-0.7946514478031015,2.405348552196899,-0.6894400119900964,2.013203111995607,1.0000223816770583e+18,30380451808401.945,0.34346499076500386,-0.313085817416465,0.030379173348538836
0.3316666666666666,-0.7946514414135568,2.4053485585864434,-0.6894400120138795,2.0132387627906745,1.0000226313005768e+18,30422629149120.78,0.34243385527951514,-0.3120546819309763,0.030379173348538836
0.3322222222222222,-0.7946514351690659,2.405348564830934,-0.689440012037591,2.013274246830452,1.0000228752755004e+18,30464667488134.31,0.3414027235418095,-0.31102355019327066,0.030379173348538836
0.3327777777777778,-0.7946514290658719,2.4053485709341285,-0.689440012061231,2.0133095647369226,1.0000231137480488e+18,30506566821836.56,0.34037159553951446,-0.30999242219097567,0.030379173348538836
0.3333333333333333,-0.7946514231003134,2.4053485768996867,-0.6894400120847993,2.013344717127458,1.0000233468607325e+18,30548327146979.715,0.3393404712602577,-0.30896129791171884,0.030379173348538836
0.3338888888888889,-0.7946514172688268,2.4053485827311736,-0.6894400121082964,2.013379704614612,1.0000235747522572e+18,30589948460373.707,0.33830935069166623,-0.3079301773431274,0.030379173348538836
0.33444444444444443,-0.7946514115679469,2.4053485884320533,-0.6894400121317219,2.013414527805991,1.0000237975574872e+18,30631430758687.227,0.337278233821367,-0.3068990604728281,0.03037917334853888
0.335,-0.7946514059942965,2.4053485940057038,-0.6894400121550759,2.0134491873047096,1.00002401540787e+18,30672774038926.586,0.3362471206369866,-0.3058679472884477,0.03037917334853888
0.33555555555555555,-0.794651400544588,2.405348599455412,-0.6894400121783584,2.013483683709226,1.0000242284313624e+18,30713978298193.77,0.33521601112615157,-0.3048368377776127,0.030379173348538836
0.3361111111111111,-0.7946513952156253,2.4053486047843746,-0.6894400122015693,2.0135180176131553,1.0000244367523654e+18,30755043533415.992,0.3341849052764876,-0.30380573192794874,0.030379173348538836
0.3366666666666666,-0.7946513900042935,2.4053486099957064,-0.6894400122247086,2.0135521896057287,1.0000246404921167e+18,30795969741835.082,0.333153803075621,-0.3027746297270821,0.03037917334853888
0.3372222222222222,-0.7946513849075598,2.40534861509244,-0.6894400122477766,2.0135862002716762,1.0000248397686593e+18,30836756920820.305,0.3321227045111771,-0.30174353116263825,0.030379173348538836
0.3377777777777778,-0.7946513799224759,2.4053486200775245,-0.6894400122707731,2.0136200501909913,1.0000250346967425e+18,30877405067541.902,0.3310916095707811,-0.30071243622224225,0.030379173348538836
0.3383333333333333,-0.794651375046169,2.405348624953831,-0.6894400122936981,2.0136537399393837,1.0000252253881876e+18,30917914179460.336,0.33006051824205856,-0.2996813448935197,0.03037917334853888
0.3388888888888889,-0.7946513702758409,2.405348629724159,-0.6894400123165514,2.0136872700882105,1.0000254119518927e+18,30958284254189.316,0.3290294305126339,-0.2986502571640951,0.030379173348538836
0.33944444444444444,-0.7946513656087726,2.4053486343912276,-0.6894400123393333,2.0137206412041966,1.0000255944936996e+18,30998515289126.938,0.32799834637013225,-0.29761917302159335,0.03037917334853888
0.34,-0.7946513610423139,2.4053486389576864,-0.6894400123620437,2.0137538538498863,1.0000257731167521e+18,31038607281937.17,0.32696726580217766,-0.2965880924536388,0.030379173348538836
0.34055555555555556,-0.794651356573884,2.405348643426116,-0.6894400123846824,2.013786908583601,1.0000259479215037e+18,31078560230457.223,0.32593618879639474,-0.2955570154478559,0.030379173348538836
0.34111111111111103,-0.7946513522009744,2.405348647799026,-0.6894400124072497,2.013819805959144,1.0000261190055871e+18,31118374132298.227,0.3249051153404075,-0.2945259419918686,0.03037917334853888
0.3416666666666666,-0.794651347921141,2.4053486520788594,-0.6894400124297457,2.0138525465262305,1.0000262864641384e+18,31158048985313.867,0.3238740454218395,-0.29349487207330066,0.030379173348538836
0.3422222222222222,-0.7946513437320029,2.4053486562679973,-0.68944001245217,2.0138851308304795,1.0000264503898189e+18,31197584787545.793,0.3228429790283148,-0.2924638056797759,0.03037917334853888
0.3427777777777778,-0.7946513396312462,2.405348660368754,-0.689440012474523,2.0139175594131014,1.0000266108726934e+18,31236981536803.875,0.32181191614745674,-0.2914327427989179,0.030379173348538836
0.3433333333333333,-0.7946513356166165,2.405348664383384,-0.6894400124968043,2.0139498328113112,1.0000267680005088e+18,31276239231118.695,0.3207808567668887,-0.2904016834183499,0.03037917334853888
0.3438888888888889,-0.7946513316859175,2.405348668314083,-0.6894400125190142,2.013981951558346,1.0000269218587453e+18,31315357868719.203,0.3197498008742339,-0.289370627525695,0.03037917334853888
0.34444444444444444,-0.7946513278370149,2.4053486721629853,-0.6894400125411524,2.0140139161831416,1.0000270725304762e+18,31354337447599.97,0.3187187484571153,-0.28833957510857644,0.030379173348538836
0.345,-0.7946513240678293,2.4053486759321707,-0.6894400125632193,2.0140457272107297,1.0000272200966408e+18,31393177965956.926,0.31768769950315573,-0.2873085261546169,0.030379173348538836
0.34555555555555556,-0.7946513203763348,2.4053486796236654,-0.6894400125852146,2.014077385162276,1.0000273646360882e+18,31431879422190.7,0.31665665399997767,-0.2862774806514388,0.03037917334853888
0.34611111111111104,-0.7946513167605624,2.4053486832394375,-0.6894400126071384,2.0141088905547493,1.0000275062254519e+18,31470441814467.05,0.315625611935204,-0.28524643858666515,0.030379173348538836
0.3466666666666666,-0.7946513132185944,2.405348686781406,-0.6894400126289907,2.0141402439013043,1.0000276449393827e+18,31508865141136.48,0.31459457329645685,-0.28421539994791795,0.03037917334853888
0.3472222222222222,-0.7946513097485618,2.4053486902514383,-0.6894400126507716,2.0141714457113333,1.00002778085062e+18,31547149400757.33,0.31356353807135867,-0.2831843647228198,0.030379173348538836
0.3477777777777778,-0.7946513063486484,2.4053486936513515,-0.6894400126724809,2.014202496490137,1.0000279140298508e+18,31585294591653.406,0.31253250624753126,-0.2821533328989924,0.030379173348538836
0.34833333333333333,-0.7946513030170853,2.405348696982915,-0.6894400126941187,2.0142333967392885,1.0000280445459327e+18,31623300712319.945,0.31150147781259696,-0.2811223044640581,0.03037917334853888
0.3488888888888889,-0.7946512997521485,2.4053487002478517,-0.689440012715685,2.0142641469566986,1.0000281724659629e+18,31661167761460.26,0.3104704527541774,-0.2800912794056386,0.030379173348538836
0.34944444444444445,-0.7946512965521628,2.4053487034478374,-0.6894400127371797,2.014294747636284,1.000028297855143e+18,31698895737543.812,0.3094394310598946,-0.2790602577113557,0.03037917334853888
0.35,-0.7946512934154963,2.405348706584504,-0.689440012758603,2.0143251992683235,1.0000284207769924e+18,31736484639201.277,0.3084084127173697,-0.2780292393688308,0.03037917334853888
0.3505555555555555,-0.794651290340559,2.405348709659441,-0.6894400127799548,2.014355502339526,1.0000285412933985e+18,31773934465269.465,0.30737739771422434,-0.2769982243656855,0.030379173348538836
0.35111111111111104,-0.7946512873258056,2.4053487126741944,-0.6894400128012351,2.0143856573327032,1.0000286594645061e+18,31811245214351.547,0.3063463860380802,-0.2759672126895413,0.03037917334853888
0.3516666666666666,-0.7946512843697308,2.4053487156302693,-0.6894400128224439,2.014415664727115,1.0000287753489084e+18,31848416885205.363,0.30531537767655814,-0.27493620432801935,0.030379173348538836
0.3522222222222222,-0.7946512814708677,2.4053487185291322,-0.6894400128435813,2.0144455249985413,1.0000288890036922e+18,31885449476790.41,0.30428437261727964,-0.2739051992687408,0.030379173348538836
0.3527777777777778,-0.7946512786277913,2.405348721372209,-0.6894400128646471,2.0144752386189553,1.0000290004843327e+18,31922342987832.562,0.30325337084786563,-0.2728741974993268,0.03037917334853888
0.35333333333333333,-0.7946512758391127,2.4053487241608877,-0.6894400128856414,2.0145048060568658,1.0000291098448805e+18,31959097417209.004,0.3022223723559371,-0.27184319900739823,0.03037917334853888
0.35388888888888886,-0.7946512731034792,2.405348726896521,-0.6894400129065642,2.014534227777385,1.0000292171379899e+18,31995712763992.02,0.3011913771291149,-0.27081220378057613,0.030379173348538836
0.35444444444444445,-0.7946512704195758,2.4053487295804246,-0.6894400129274154,2.0145635042419077,1.0000293224148369e+18,32032189027019.832,0.3001603851550198,-0.26978121180648096,0.03037917334853888
0.355,-0.7946512677861219,2.405348732213878,-0.6894400129481951,2.0145926359084507,1.0000294257252751e+18,32068526205281.785,0.2991293964212727,-0.26875022307273383,0.030379173348538836
0.3555555555555555,-0.7946512652018696,2.405348734798131,-0.6894400129689034,2.014621623231714,1.0000295271178776e+18,32104724297953.617,0.2980984109154938,-0.267719237566955,0.030379173348538836
0.35611111111111104,-0.794651262665606,2.405348737334394,-0.6894400129895404,2.0146504666627614,1.000029626639847e+18,32140783303976.484,0.29706742862530405,-0.2666882552767652,0.03037917334853888
0.35666666666666663,-0.7946512601761495,2.4053487398238507,-0.6894400130101055,2.014679166649371,1.0000297243371694e+18,32176703222445.15,0.2960364495383236,-0.26565727618978474,0.03037917334853888
0.3572222222222222,-0.7946512577323492,2.405348742267651,-0.6894400130305994,2.014707723636071,1.0000298202546523e+18,32212484052630.12,0.29500547364217294,-0.2646263002936341,0.030379173348538836
0.35777777777777775,-0.7946512553330863,2.405348744666914,-0.6894400130510216,2.0147361380638436,1.0000299144358316e+18,32248125793566.668,0.2939745009244725,-0.2635953275759337,0.030379173348538836
